median_income,house_age,avg_rooms,avg_bedrooms,block_population,avg_occupancy,latitude,longitude,house_value,diag_coord,bed_per_rooms,rooms_per_occup
3.3611,42.0,4.326164874551972,0.996415770609319,699.0,2.5053763440860215,37.75,-121.43,1.176,-83.68,0.23032311516155757,1.726752503576538
2.48,36.0,3.4804878048780488,1.0121951219512195,1835.0,4.475609756097561,34.09,-118.22,1.389,-84.13,0.2908199018920813,0.7776566757493188
1.6348,15.0,3.404320987654321,1.0,2511.0,3.875,32.55,-117.04,0.932,-84.49000000000001,0.2937443336355395,0.8785344484269215
5.0346,16.0,6.342696629213483,1.1123595505617978,758.0,4.258426966292135,33.15,-117.14,1.746,-83.99000000000001,0.1753764393268379,1.4894459102902373
3.5592,36.0,4.2844311377245505,1.0598802395209581,1367.0,4.092814371257485,34.04,-117.94,1.602,-83.9,0.24737945492662478,1.0468178493050475
3.1946,5.0,5.618618618618618,1.0610610610610611,3569.0,3.5725725725725725,34.57,-117.93,1.327,-83.36000000000001,0.18884731872438984,1.572709442420846
3.6375,25.0,4.2387543252595155,1.069204152249135,1054.0,1.8235294117647058,34.16,-118.37,2.625,-84.21000000000001,0.25224489795918364,2.324478178368121
4.5268,22.0,9.880898876404494,2.0921348314606742,1145.0,2.5730337078651684,34.21,-117.1,1.084,-82.88999999999999,0.21173527405048898,3.8401746724890833
2.1875,16.0,5.49171270718232,1.022099447513812,495.0,2.734806629834254,40.44,-122.42,0.764,-81.98,0.18611670020120724,2.008080808080808
1.2679,47.0,5.186567164179104,1.154228855721393,1346.0,3.3482587064676617,38.54,-121.47,0.567,-82.93,0.22254196642685853,1.549034175334324
2.3464,30.0,4.141618497109826,1.1473988439306357,1110.0,3.208092485549133,34.08,-118.14,1.917,-84.06,0.27704117236566644,1.290990990990991
3.0083,18.0,4.283018867924528,1.0452830188679245,3001.0,3.7748427672955973,34.23,-118.39,1.819,-84.16,0.24405286343612337,1.1346217927357547
3.6429,28.0,5.249180327868852,1.0098360655737706,848.0,2.780327868852459,38.69,-121.41,1.052,-82.72,0.19237976264834483,1.8879716981132073
1.9208,33.0,4.796208530805687,1.0876777251184835,1019.0,2.414691943127962,39.44,-123.8,0.936,-84.36,0.2267786561264822,1.9862610402355252
10.4415,7.0,8.825539568345324,1.0377697841726619,1883.0,3.3866906474820144,33.54,-117.71,4.538,-84.16999999999999,0.11758712044018749,2.6059479553903344
1.128,46.0,4.295454545454546,1.047077922077922,1684.0,2.7337662337662336,38.56,-121.5,1.231,-82.94,0.24376417233560088,1.5712589073634207
2.9896,36.0,4.289393939393939,1.0136363636363637,1279.0,1.937878787878788,32.75,-117.24,2.527,-84.49,0.2363122571529495,2.2134480062548865
3.6477,28.0,4.928363988383349,1.0396902226524685,4753.0,4.601161665053243,33.82,-118.26,1.174,-84.44,0.21096051856216852,1.0711129812749842
3.4133,16.0,4.052173913043478,1.1471571906354514,3285.0,2.197324414715719,33.71,-117.95,2.909,-84.24000000000001,0.28309673159458565,1.8441400304414002
2.79,41.0,4.067484662576687,1.0511247443762781,1015.0,2.0756646216768915,32.75,-117.24,2.26,-84.49,0.2584213172448466,1.9596059113300495
3.7206,12.0,6.469302809573361,1.060353798126951,3771.0,3.924037460978148,38.04,-121.35,1.46,-83.31,0.16390542062087823,1.6486343145054363
2.3036,39.0,3.793296089385475,0.9162011173184358,769.0,4.29608938547486,33.88,-117.57,1.106,-83.69,0.24153166421207659,0.88296488946684
5.2648,12.0,5.608808290155441,1.1321243523316062,792.0,2.051813471502591,32.94,-117.24,2.944,-84.3,0.2018475750577367,2.7335858585858586
3.4492,34.0,5.787790697674419,1.0116279069767442,804.0,2.3372093023255816,39.12,-121.63,0.988,-82.50999999999999,0.1747865394274234,2.47636815920398
4.375,27.0,5.205741626794258,1.0574162679425838,1440.0,3.444976076555024,33.8,-117.9,2.125,-84.10000000000001,0.20312500000000003,1.5111111111111108
4.5987,12.0,6.527646129541864,1.1216429699842023,2087.0,3.296998420221169,38.26,-122.01,1.397,-83.75,0.17182962245885772,1.9798754192620989
3.2763,29.0,4.482470784641069,1.0717863105175292,1085.0,1.8113522537562605,34.17,-118.44,2.794,-84.27,0.23910614525139662,2.474654377880184
6.3489,13.0,5.795527156549521,1.0223642172523961,1010.0,3.2268370607028753,33.9,-117.92,3.379,-84.02000000000001,0.17640573318632854,1.796039603960396
5.5789,36.0,5.365461847389558,1.036144578313253,678.0,2.7228915662650603,38.01,-122.64,2.92,-84.63,0.19311377245508982,1.9705014749262537
2.1771,18.0,5.127272727272727,1.0772727272727274,772.0,3.5090909090909093,36.44,-119.97,0.392,-83.53,0.21010638297872344,1.4611398963730569
4.4667,34.0,5.812375249500998,1.0379241516966067,1625.0,3.2435129740518964,33.79,-117.95,1.906,-84.16,0.17857142857142855,1.7919999999999998
6.983,21.0,7.477064220183486,0.9984709480122325,2295.0,3.5091743119266057,33.84,-118.05,3.297,-84.21,0.13353783231083846,2.130718954248366
1.725,44.0,4.475409836065574,1.005464480874317,677.0,3.699453551912568,37.95,-121.26,0.593,-83.31,0.22466422466422464,1.2097488921713442
4.2381,11.0,11.402898550724638,2.020289855072464,901.0,2.6115942028985506,37.64,-118.96,2.427,-81.32,0.1771733604473818,4.366259711431743
3.3793,18.0,6.322834645669292,1.0669291338582678,1817.0,3.576771653543307,39.11,-121.64,0.929,-82.53,0.16874221668742218,1.7677490368739683
1.9152,28.0,3.7828371278458843,1.064798598949212,1339.0,2.3450087565674256,32.76,-117.12,1.281,-84.36000000000001,0.2814814814814815,1.613144137415982
2.3693,11.0,4.434607645875252,1.0422535211267605,1472.0,2.9617706237424546,32.86,-116.92,1.27,-84.06,0.23502722323049,1.4972826086956523
5.4493,6.0,5.772687986171133,1.0060501296456352,3196.0,2.762316335350043,34.33,-118.83,2.426,-84.5,0.17427758646503966,2.089799749687109
4.7105,3.0,3.7693144722524483,1.2829162132752991,1441.0,1.5680087051142546,37.78,-122.39,2.75,-84.61,0.3403579676674365,2.403886190145732
4.9125,38.0,6.501766784452297,1.028268551236749,633.0,2.2367491166077738,32.73,-117.25,3.836,-84.52000000000001,0.15815217391304348,2.9067930489731437
4.9359,15.0,6.525316455696203,1.0348101265822784,781.0,2.471518987341772,35.3,-120.84,3.177,-85.54,0.15858389912706108,2.6402048655569783
4.4148,17.0,5.8563049853372435,0.9970674486803519,952.0,2.7917888563049855,33.7,-117.98,2.392,-84.28,0.1702553830746119,2.097689075630252
2.6411,52.0,5.170403587443946,1.053811659192825,481.0,2.1569506726457397,37.77,-122.24,2.41,-84.47,0.20381613183000866,2.397089397089397
2.7955,22.0,5.3197781885397415,1.1072088724584104,1362.0,2.5175600739371533,38.66,-121.36,0.965,-82.7,0.20813064628214037,2.113069016152717
6.1632,32.0,6.4681372549019605,1.017156862745098,1013.0,2.482843137254902,37.92,-122.5,3.492,-84.58,0.1572565365668814,2.605133267522211
2.7381,10.0,4.822147651006712,1.0268456375838926,1960.0,3.2885906040268456,37.48,-120.84,1.046,-83.36000000000001,0.21294363256784965,1.466326530612245
2.3812,21.0,3.725,1.075,686.0,1.715,33.88,-118.31,2.375,-84.43,0.2885906040268456,2.17201166180758
4.0211,4.0,6.3704712612367205,1.1362026695723235,10493.0,2.8583492236447836,34.68,-118.09,1.44,-83.41,0.17835457111092104,2.2287239111788812
4.1917,26.0,5.435051546391753,0.9649484536082474,1416.0,2.9195876288659792,35.77,-119.23,0.84,-83.46000000000001,0.17754172989377845,1.861581920903955
3.0179,37.0,4.822222222222222,1.0507936507936508,613.0,1.946031746031746,34.19,-118.32,2.725,-84.13,0.21790651744568798,2.4779771615008155
5.0282,35.0,5.6415929203539825,0.9823008849557522,959.0,4.243362831858407,34.22,-118.52,1.954,-84.3,0.17411764705882352,1.329509906152242
1.6112,25.0,2.435483870967742,1.063895781637717,4865.0,3.017990074441687,34.1,-118.3,2.625,-84.19999999999999,0.43683138053998977,0.806988694758479
2.9184,12.0,4.480300187617261,1.0150093808630394,4601.0,4.316135084427767,36.32,-121.25,1.005,-84.93,0.22654941373534337,1.0380352097370138
4.2594,36.0,5.366391184573002,0.9393939393939394,992.0,2.7327823691460056,33.94,-118.15,2.424,-84.21000000000001,0.17505133470225875,1.9637096774193545
3.0909,34.0,5.572944297082228,1.129973474801061,1150.0,3.050397877984085,34.01,-117.43,0.983,-83.42000000000002,0.2027605901951452,1.8269565217391304
8.634,48.0,5.615942028985507,0.9166666666666666,641.0,2.322463768115942,37.9,-122.56,4.635,-84.66,0.16322580645161291,2.418096723868955
3.8958,20.0,5.940625,0.978125,1258.0,3.93125,37.51,-120.84,1.268,-83.33000000000001,0.16465018411362442,1.511128775834658
1.1122,52.0,2.6440677966101696,1.2824858757062148,990.0,2.7966101694915255,34.06,-118.28,1.875,-84.22,0.48504273504273504,0.9454545454545454
2.6098,18.0,3.706056129985229,1.016248153618907,3129.0,4.621861152141802,34.15,-119.17,1.461,-85.02000000000001,0.274212833798326,0.8018536273569831
5.678,28.0,5.859259259259259,0.9777777777777777,696.0,2.577777777777778,37.35,-122.04,3.701,-84.69,0.16687737041719342,2.272988505747126
3.5625,52.0,5.348082595870206,1.0412979351032448,828.0,2.4424778761061945,37.87,-122.28,1.917,-84.41,0.19470490899062326,2.1896135265700485
4.1387,24.0,4.647619047619048,0.9942857142857143,4516.0,4.300952380952381,33.91,-118.06,1.577,-84.15,0.2139344262295082,1.0806023029229406
8.2269,43.0,7.3090909090909095,1.0636363636363637,267.0,2.4272727272727272,34.15,-118.47,5.00001,-84.32,0.1455223880597015,3.01123595505618
8.9616,47.0,7.061371841155235,1.0,724.0,2.6137184115523464,34.04,-118.48,5.00001,-84.44,0.1416155419222904,2.701657458563536
3.0833,27.0,4.714285714285714,0.9806949806949807,606.0,2.33976833976834,32.76,-117.08,1.554,-84.32,0.20802620802620803,2.014851485148515
6.5483,20.0,7.588516746411483,0.8947368421052632,699.0,3.3444976076555024,34.3,-118.71,3.35,-84.41,0.11790668348045398,2.2689556509299
1.0333,18.0,3.6513761467889907,1.0412844036697249,547.0,2.5091743119266057,34.04,-118.2,1.354,-84.16,0.28517587939698497,1.4552102376599634
4.6424,32.0,5.834829443447037,0.9874326750448833,1230.0,2.208258527827648,37.88,-122.04,3.127,-84.16,0.16923076923076924,2.6422764227642275
6.4415,15.0,7.077981651376147,1.048165137614679,1262.0,2.8944954128440368,33.83,-117.76,3.007,-83.93,0.14808813998703824,2.445324881141046
2.1182,18.0,5.083686440677966,1.0963983050847457,1966.0,2.082627118644068,33.74,-117.11,0.713,-83.37,0.21566993123567407,2.440996948118006
7.5,50.0,6.127348643006263,0.9874739039665971,1031.0,2.152400835073069,37.84,-122.22,2.952,-84.38,0.16115843270868824,2.8467507274490784
3.5735,30.0,4.782089552238806,0.9611940298507463,1130.0,3.373134328358209,32.82,-115.37,0.711,-82.55000000000001,0.20099875156054933,1.4176991150442477
5.4223,52.0,7.112612612612613,1.0337837837837838,1229.0,2.768018018018018,34.16,-118.11,3.256,-83.95,0.14534515516149463,2.5695687550854354
2.6071,10.0,11.632978723404255,2.63031914893617,1020.0,2.7127659574468086,34.23,-116.76,0.89,-82.53,0.22610882487425696,4.288235294117647
5.1524,36.0,4.984703632887189,1.0535372848948374,1165.0,2.2275334608030595,37.42,-122.12,3.731,-84.7,0.21135404679708475,2.2377682403433474
4.6293,35.0,4.580555555555556,0.9861111111111112,746.0,2.0722222222222224,32.78,-117.23,3.565,-84.45,0.21528198908429352,2.210455764075067
2.6709,19.0,4.176047904191617,1.148502994011976,2278.0,2.7281437125748504,34.19,-118.44,2.155,-84.25,0.27502150845999424,1.5307287093942055
1.6767,26.0,5.720779220779221,1.3571428571428572,855.0,2.7759740259740258,37.64,-120.9,0.813,-83.26,0.23723041997729852,2.0608187134502924
3.1607,34.0,4.743732590529248,1.1002785515320335,849.0,2.364902506963788,34.05,-117.27,1.382,-83.22,0.23194362889019376,2.0058892815076566
1.5479,31.0,4.14785373608903,1.0254372019077902,1796.0,2.8553259141494434,37.06,-120.85,0.82,-83.78999999999999,0.24722115753162133,1.452672605790646
4.0444,15.0,5.980392156862745,1.0163398692810457,2629.0,4.295751633986928,32.7,-116.99,1.501,-84.28999999999999,0.1699453551912568,1.392164321034614
1.5208,19.0,4.517799352750809,1.087378640776699,940.0,3.042071197411003,39.15,-121.6,0.703,-82.44999999999999,0.24068767908309455,1.4851063829787234
0.8246,18.0,4.65,0.9833333333333333,188.0,3.1333333333333333,34.55,-117.32,0.917,-82.77,0.21146953405017918,1.4840425531914896
2.3233,17.0,4.6688311688311686,1.025974025974026,2760.0,3.5844155844155843,38.49,-121.47,0.788,-82.97999999999999,0.219749652294854,1.3025362318840579
2.3584,15.0,3.629348513598988,1.1176470588235294,4620.0,2.9222011385199242,34.23,-118.45,1.576,-84.22,0.3079470198675497,1.241991341991342
4.2434,27.0,5.315457413249211,1.0757097791798107,757.0,2.3880126182965298,34.12,-118.08,2.705,-83.96000000000001,0.2023738872403561,2.2258916776750333
2.6641,31.0,5.035714285714286,1.088235294117647,1407.0,2.9558823529411766,33.94,-117.96,1.852,-84.02,0.2161034626616604,1.7036247334754797
3.3906,27.0,5.074324324324325,1.0444015444015444,3496.0,3.3745173745173744,34.06,-118.14,2.372,-84.08,0.20582081034810729,1.5037185354691076
5.1033,15.0,6.367713004484305,1.1150971599402093,1701.0,2.5426008968609866,34.17,-118.88,4.107,-84.71,0.1751173708920188,2.504409171075838
2.0,5.0,4.572668112798264,1.0759219088937093,1666.0,3.613882863340564,33.77,-117.23,0.83,-83.46000000000001,0.23529411764705885,1.2653061224489794
3.7772,26.0,5.412413793103449,1.0772413793103448,2332.0,3.216551724137931,33.85,-117.88,2.239,-84.03,0.19903160040774717,1.6826758147512866
3.1471,13.0,5.147208121827411,1.015228426395939,712.0,3.6142131979695433,38.03,-121.3,1.028,-83.27,0.1972386587771203,1.4241573033707864
3.443,18.0,4.731107205623902,1.0480374926772116,5325.0,3.1195079086115993,33.99,-117.9,1.719,-83.91,0.2215205547300644,1.516619718309859
4.0862,44.0,5.295373665480427,0.9217081850533808,667.0,2.373665480427046,32.74,-117.24,3.218,-84.5,0.17405913978494625,2.2308845577211396
2.5096,33.0,4.559322033898305,0.940677966101695,656.0,2.7796610169491527,40.78,-124.18,0.722,-83.4,0.20631970260223048,1.6402439024390245
4.9732,35.0,4.975,1.046875,1238.0,3.86875,33.91,-118.1,1.65,-84.19,0.21042713567839197,1.2859450726978998
7.2634,12.0,7.133034379671151,1.0189337319382163,5781.0,2.8804185351270553,37.77,-122.06,3.416,-84.28999999999999,0.14284716401229394,2.4763881681370004
4.3833,14.0,6.481308411214953,1.0537383177570094,1292.0,3.0186915887850465,39.15,-121.68,1.152,-82.53,0.16258111031002165,2.1470588235294117
1.6023,32.0,3.878787878787879,1.0696969696969696,1335.0,4.045454545454546,32.7,-117.14,0.773,-84.44,0.27578125,0.9588014981273407
1.0278,15.0,3.6932515337423313,1.0,543.0,1.665644171779141,32.76,-117.02,1.542,-84.25999999999999,0.2707641196013289,2.2173112338858196
10.1989,17.0,7.474874371859296,0.9321608040201005,1247.0,3.1331658291457285,33.62,-117.86,5.00001,-84.24000000000001,0.12470588235294118,2.3857257417802726
3.6458,35.0,5.341176470588235,0.9529411764705882,698.0,2.7372549019607844,32.79,-117.13,1.738,-84.34,0.17841409691629956,1.9512893982808022
2.07,52.0,4.205387205387205,1.0336700336700337,1223.0,4.117845117845118,34.04,-118.2,1.363,-84.16,0.2457966373098479,1.0212591986917416
2.6417,13.0,5.8215297450424925,1.1997167138810199,1796.0,2.543909348441926,38.2,-120.57,1.223,-82.36999999999999,0.20608272506082728,2.2884187082405347
2.3,25.0,3.5812101910828025,1.0843949044585988,2621.0,4.173566878980892,33.96,-118.17,1.642,-84.21000000000001,0.30280124499777683,0.8580694391453644
4.89,9.0,7.261061946902655,1.4557522123893805,1720.0,1.9026548672566372,33.46,-117.74,4.541,-84.28,0.20048750761730652,3.816279069767442
3.8194,5.0,5.94015748031496,0.9748031496062992,2097.0,3.3023622047244094,34.54,-117.18,0.985,-82.64000000000001,0.16410392364793214,1.798760133524082
5.7143,40.0,6.102409638554217,0.9036144578313253,449.0,2.7048192771084336,34.18,-118.42,3.824,-84.24000000000001,0.14807502467917077,2.256124721603564
2.25,39.0,3.820441988950276,1.2679558011049723,677.0,1.8701657458563536,34.38,-119.69,2.813,-85.31,0.3318872017353579,2.042836041358936
4.87,19.0,5.662109375,0.974609375,1356.0,2.6484375,33.03,-117.27,2.209,-84.24,0.1721283201103829,2.137905604719764
3.6016,36.0,4.213235294117647,0.9522058823529411,1173.0,4.3125,34.25,-118.41,1.538,-84.16,0.22600349040139617,0.9769820971867007
8.7364,23.0,7.283112582781457,1.2127483443708609,2750.0,2.2764900662251657,34.02,-118.66,5.00001,-84.63999999999999,0.16651511707206182,3.199272727272727
3.5083,43.0,5.084558823529412,1.0110294117647058,853.0,3.136029411764706,37.74,-122.15,1.22,-84.41,0.19884309472161965,1.6213364595545134
1.9429,39.0,3.8534599728629577,0.994572591587517,2606.0,3.5359565807327002,37.49,-120.85,0.764,-83.35999999999999,0.2580985915492958,1.0897927858787413
2.9,12.0,3.662847790507365,1.11620294599018,1882.0,3.0801963993453354,34.17,-118.29,2.083,-84.12,0.30473637176050045,1.1891604675876728
1.6685,28.0,3.7382075471698113,0.9716981132075472,1362.0,3.2122641509433962,38.43,-122.7,1.141,-84.27000000000001,0.2599369085173502,1.1637298091042585
10.1316,14.0,8.466512702078521,1.0207852193995381,1400.0,3.233256351039261,33.86,-117.76,5.00001,-83.9,0.12056737588652483,2.6185714285714283
7.5,9.0,6.852631578947369,0.9315789473684211,682.0,3.5894736842105264,38.15,-122.58,4.232,-84.43,0.1359447004608295,1.9090909090909092
2.532,39.0,3.734256926952141,1.022670025188917,2638.0,3.322418136020151,34.04,-118.32,1.727,-84.28,0.27386172006745363,1.1239575435936315
1.3386,20.0,4.784386617100372,1.1524163568773234,954.0,3.546468401486989,36.87,-120.46,0.63,-83.59,0.24087024087024084,1.349056603773585
4.2708,15.0,5.146302250803859,1.0884244372990353,1510.0,2.427652733118971,33.7,-117.92,1.617,-84.22,0.21149640737269598,2.1198675496688746
2.1776,22.0,5.4437229437229435,1.0432900432900434,1284.0,2.779220779220779,39.39,-121.59,0.738,-82.2,0.19165009940357855,1.958722741433022
3.871,27.0,5.404301075268817,1.0268817204301075,3899.0,4.19247311827957,34.02,-117.94,1.629,-83.91999999999999,0.19001193792280144,1.289048473967684
3.6422,26.0,4.3539094650205765,0.9547325102880658,891.0,3.6666666666666665,34.94,-120.45,1.206,-85.51,0.21928166351606804,1.187429854096521
2.1597,23.0,4.137345679012346,1.1064814814814814,1279.0,1.9737654320987654,32.76,-117.12,1.161,-84.36000000000001,0.26743752331219695,2.0961688819390147
3.175,27.0,4.791044776119403,0.9552238805970149,214.0,3.1940298507462686,34.0,-117.34,1.016,-83.34,0.19937694704049844,1.5
4.2321,30.0,5.1514423076923075,1.0264423076923077,1107.0,2.6610576923076925,34.1,-118.05,2.522,-83.94999999999999,0.19925338310779284,1.9358626919602526
3.5521,19.0,3.453801169590643,1.0467836257309941,1914.0,2.23859649122807,33.82,-118.19,2.9,-84.37,0.30308161192008126,1.5428422152560084
3.3571,17.0,6.083333333333333,1.1027131782945736,1612.0,3.124031007751938,34.06,-117.38,1.123,-83.32,0.18126791971965595,1.9472704714640197
1.1141,39.0,4.566964285714286,1.0848214285714286,550.0,2.455357142857143,37.97,-121.27,0.544,-83.3,0.2375366568914956,1.86
1.6948,30.0,5.370801033591731,1.0775193798449612,1885.0,2.4354005167958657,39.75,-122.18,0.675,-82.43,0.2006254510464277,2.2053050397877985
4.5208,32.0,4.606459330143541,1.076555023923445,1456.0,1.7416267942583732,34.03,-118.49,4.421,-84.46,0.23370553103090103,2.6449175824175826
7.618,5.0,7.0471464019851116,1.0,1363.0,3.3821339950372207,33.54,-117.68,3.414,-84.14000000000001,0.14190140845070423,2.083639031548056
2.5457,38.0,5.512323943661972,1.0985915492957747,1591.0,2.801056338028169,39.05,-122.92,0.807,-83.87,0.1992973490897477,1.9679446888749215
3.5,26.0,6.373493975903615,1.3975903614457832,191.0,2.3012048192771086,38.92,-120.0,1.036,-81.08,0.21928166351606806,2.769633507853403
2.4798,36.0,5.8120805369127515,1.0738255033557047,502.0,3.3691275167785233,37.79,-121.2,1.015,-83.41,0.18475750577367206,1.7250996015936255
2.6771,42.0,4.375,0.925,444.0,3.7,34.11,-117.3,0.67,-83.19,0.21142857142857144,1.1824324324324325
